index,critical_temp
2684,17.07181031148807
2685,8.953409390480342
2686,5.372504160762983
2687,5.734058209999869
2688,17.961533146171522
2689,24.30500009050461
2690,19.653089240808153
2691,9.666896796973312
2692,12.279397328594008
2693,1.717151620352837
2694,2.161817484144322
2695,3.879438043375753
2696,8.506519530581986
2697,15.592324870132359
2698,2.987682009507086
2699,6.347526669125276
2700,0.5878644809351101
2701,6.746264265246602
2702,12.57101238393987
2703,15.513208506234179
2704,14.874317436665827
2705,13.512339643636501
2706,14.858355242125473
2707,12.048233015254716
2708,12.35942554582875
2709,9.559007205573202
2710,2.9034941189360133
2711,8.76588664540245
2712,8.110447009484048
2713,0.0
2714,7.825150400980014
2715,27.387056151077925
2716,0.0
2717,15.538866995223817
2718,16.2352477490922
2719,16.702369251832906
2720,19.595880011744327
2721,0.0
2722,21.043790539603695
2723,5.671817180102899
2724,12.454199508342043
2725,4.608908154142117
2726,8.4991384744357
2727,12.57101238393987
2728,15.941699770006789
2729,18.604024226431036
2730,20.862906828532285
2731,22.47460129283765
2732,16.309154838552878
2733,17.151515054964932
2734,25.346633694043256
2735,38.14710157176612
2736,10.491307594598528
2737,13.616670320611032
2738,15.616585923973833
2739,15.866708108958662
2740,16.391484216414227
2741,12.04376083027319
2742,12.999145542943598
2743,13.617054840988374
2744,13.65596291665754
2745,19.714983332871896
2746,0.0
2747,14.834577706485717
2748,15.68206787002131
2749,18.00405140317714
2750,5.315535176793986
2751,7.630546710958999
2752,8.738317043357306
2753,22.586980217984195
2754,6.347526669125276
2755,7.7319755500256555
2756,14.135042630626238
2757,14.292767404171158
2758,8.927196280606474
2759,8.71757331066253
2760,6.598414381934713
2761,0.0
2762,8.71757331066253
2763,8.66427826708654
2764,9.638939992562157
2765,11.337233772943879
2766,7.5265475282319265
2767,4.208821315077529
2768,5.006459672645235
2769,6.973234835882838
2770,7.5531281667805565
2771,21.02377652517634
2772,20.807045561953746
2773,5.787436881681117
2774,20.322173997208683
2775,19.545559694972983
2776,4.863481957753837
2777,7.018451924693533
2778,8.921053399030072
2779,6.626369507681378
2780,7.6099226577463455
2781,8.593132895443436
2782,15.617777361035365
2783,10.788019753332023
2784,0.9180814647714897
2785,6.52175723764039
2786,2.3873470282757765
2787,2.7683331552560375
2788,3.1156590216959508
2789,3.2512576245010187
2790,0.1906589980024478
2791,11.221959029346394
2792,10.40018779661505
2793,8.71757331066253
2794,8.938212746033916
2795,11.311807742717164
2796,11.729660788313868
2797,9.735096763421307
2798,9.735096763421307
2799,16.849018143572124
2800,16.796484557501753
2801,16.164715870958126
2802,6.598414381934713
2803,1.7315947603844606
2804,0.0
2805,2.595503056695211
2806,0.0
2807,7.38890351151289
2808,7.420135654258225
2809,10.052757082487283
2810,8.392783720868202
2811,9.267510112723734
2812,10.291920592655245
2813,8.71757331066253
2814,10.657235020045508
2815,6.89800679880879
2816,27.08512055682672
2817,17.438154835785667
2818,0.0
2819,25.452655403916626
2820,23.646960964188693
2821,23.646960964188693
2822,10.012065278415225
2823,15.538866995223817
2824,20.862906828532285
2825,21.73108224491295
2826,21.043790539603695
2827,18.940008930059573
2828,16.206782817039734
2829,3.1062412471295353
2830,9.199703444381754
2831,0.0
2832,8.958947365306294
2833,0.0
2834,16.981527617954452
2835,0.0
2836,14.343562662427232
2837,32.62832733474127
2838,10.012065278415225
2839,5.837784568854165
2840,0.0
2841,0.0
2842,0.0
2843,11.380917135720612
2844,3.5796124776115548
2845,23.646960964188693
2846,25.089727859387846
2847,23.646960964188693
2848,18.439031785790593
2849,24.760746547019412
2850,23.646960964188693
2851,22.882276684285614
2852,17.539921881212504
2853,12.391513653826564
2854,14.433351347087768
2855,14.433351347087768
2856,14.433351347087768
2857,14.003352660626938
2858,23.646960964188693
2859,14.969952895332916
2860,15.538866995223817
2861,11.895011869910842
2862,25.346633694043256
2863,64.7131590142724
2864,19.09779995012542
2865,0.0
2866,9.682136788438392
2867,18.91894299498349
2868,7.020032129869048
2869,3.856823619257007
2870,3.856823619257007
2871,18.672202150115414
2872,10.209451511613757
2873,0.0
2874,0.0
2875,12.57149171146413
2876,14.416410995685233
2877,0.0
2878,12.551714284537084
2879,15.886000669661904
2880,15.757898281648185
2881,24.40458616284254
2882,9.029685517793947
2883,14.54183194588898
2884,23.646960964188693
2885,18.237518198178524
2886,18.97856092781107
2887,20.894628155065732
2888,22.066459869276805
2889,22.017899729998565
2890,14.27845621798225
2891,29.135200841274745
2892,15.953896974979838
2893,24.368002933684444
2894,22.51646139795897
2895,35.88006192764113
2896,18.87717546332483
2897,13.177565807155677
2898,23.514909457424935
2899,24.703135924600314
2900,3.7862775644698097
2901,0.0
2902,2.514195330371731
2903,0.6490942950448044
2904,1.931042452903469
2905,1.4697430733432668
2906,1.675191011391476
2907,7.8973116511307495
2908,1.7583726490188951
2909,3.0262664637278114
2910,12.357977613266055
2911,0.9025939034385644
2912,5.061631288462259
2913,13.308837549827853
2914,15.176239278234242
2915,0.0
2916,3.4300777515513126
2917,1.9738865297697075
2918,2.514195330371731
2919,20.227702151769503
2920,21.069841005191307
2921,0.0
2922,0.0
2923,0.0
2924,0.0
2925,0.0
2926,4.004031506895764
2927,2.100029698759613
2928,2.7745691989151133
2929,7.634485747649183
2930,9.362607832506804
2931,5.130751884285019
2932,0.0
2933,0.0
2934,3.7862775644698097
2935,15.236869010020403
2936,25.552896409408618
2937,12.933825244383915
2938,9.555603866648429
2939,14.34070367277992
2940,3.0648523398846272
2941,0.0
2942,2.926522862979791
2943,4.740653706812736
2944,0.0
2945,0.0
2946,0.0
2947,23.646960964188693
2948,12.092694143445392
2949,12.357977613266055
2950,7.915404051595434
2951,6.852550086498638
2952,7.701643321152773
2953,0.37246386790925357
2954,18.086598074655395
2955,11.70633878341624
2956,27.29909314406448
2957,0.8988711275374826
2958,2.558110429046323
2959,5.451511263404328
2960,7.929578984447019
2961,0.0
2962,21.097489671557693
2963,16.63222121626696
2964,30.81989840709637
2965,16.015006371690326
2966,15.190826671518497
2967,15.528286512421165
2968,16.2352477490922
2969,19.708183020538254
2970,17.151515054964932
2971,0.0
2972,0.0
2973,16.206782817039734
2974,6.7634232645621
2975,24.820727752829647
2976,28.970994673266578
2977,24.060503673847574
2978,28.243539953248533
2979,27.02506334434089
2980,0.5871544374650455
2981,25.452655403916626
2982,23.646960964188693
2983,20.42694277784297
2984,14.627939567186345
2985,3.2709063491433987
2986,23.728275680645762
2987,29.389083017611142
2988,28.74582820747144
2989,29.439605022369935
2990,25.446721984595918
2991,25.191082523986665
2992,0.0
2993,0.0
2994,0.0
2995,51.12662610725677
2996,14.844746450390428
2997,15.828178231804092
2998,8.345059196989546
2999,0.0
3000,2.494230212870214
3001,21.77342607889377
3002,15.538866995223817
3003,8.369804715082694
3004,2.0385578951294576
3005,41.86848388307686
3006,12.36734172878852
3007,0.0
3008,15.040043788046177
3009,2.6405653608133868
3010,3.9563950548753617
3011,0.49646100982919705
3012,5.450399404481399
3013,7.974327236710131
3014,18.00405140317714
3015,4.95742291890479
3016,8.221264989136987
3017,13.396783017638459
3018,15.980297576593632
3019,23.12340250916842
3020,15.80142701600992
3021,12.36869408698254
3022,13.518404926093883
3023,7.45346814754452
3024,0.1906589980024478
3025,25.01892857853325
3026,17.53734554396398
3027,25.050582480975038
3028,26.177705539985094
3029,19.531719663258368
3030,25.92554171673258
3031,4.8941691318498215
3032,21.606324394079916
3033,22.289175437189122
3034,0.030367525443466548
3035,0.0
3036,11.362401936795308
3037,7.151681597496392
3038,6.024186930682234
3039,26.006647720855078
3040,10.098736839579292
3041,10.096863062897356
3042,10.048954279087535
3043,10.606556002900433
3044,18.346319273605754
3045,19.148895329131506
3046,19.236594974462328
3047,18.537720590852878
3048,19.33945356679505
3049,20.254926628709946
3050,15.261720989716345
3051,1.9158484301978334
3052,8.939864227316335
3053,0.0
3054,9.169938855427997
3055,8.023941226945954
3056,11.8498472123173
3057,5.0797984564784855
3058,2.5492063647859275
3059,13.322115114060779
3060,7.374631376041485
3061,7.948605238954034
3062,5.25753051824346
3063,0.3088288211609864
3064,0.0
3065,0.0
3066,0.0
3067,0.4292914617391901
3068,0.18808012202954671
3069,0.0
3070,0.0
3071,0.0
3072,5.137516154545171
3073,5.069602714755643
3074,10.37282743301331
3075,8.698221419100214
3076,18.256370608887252
3077,7.861508362597458
3078,1.3798505864441282
3079,1.717151620352837
3080,0.0
3081,9.287158999133347
3082,6.375322090483241
3083,7.00318441949803
3084,14.628802089245895
3085,0.09013106284602657
3086,0.0
3087,10.807720587372504
3088,5.377106422020169
3089,5.332964045894062
3090,2.0475887084077087
3091,0.0
3092,0.0
3093,0.0
3094,3.3087492739886066
3095,16.78951589653713
3096,5.028041279982244
3097,14.534806137835712
3098,0.0
3099,0.0
3100,0.0
3101,0.0
3102,0.0
3103,23.019195883984164
3104,22.94659723510766
3105,0.0
3106,0.0
3107,10.548414567245501
3108,10.16999028815454
3109,9.073026219288295
3110,0.8508096151595907
3111,1.7108905043985274
3112,0.0
3113,0.0
3114,0.0
3115,0.0
3116,0.0
3117,4.318087926315535
3118,7.414853978579142
3119,3.861408518080534
3120,0.0
3121,4.6467267209897365
3122,0.0
3123,0.0
3124,17.039001763633724
3125,12.285847264724126
3126,0.3088288211609864
3127,2.58783260363764
3128,6.40996152646629
3129,18.290803216448953
3130,0.0
3131,3.6112447472181586
3132,0.0
3133,0.0
3134,0.0
3135,2.101964901913611
3136,0.0
3137,12.636567820851877
3138,7.23251427142009
3139,8.871084314546454
3140,14.237908696350097
3141,25.10813290002228
3142,6.632926702880621
3143,13.230140627450655
3144,12.803990798038889
3145,12.933825244383915
3146,4.104955116172842
3147,3.1062412471295353
3148,3.0949209519484633
3149,0.0
3150,0.0
3151,0.0
3152,0.0
3153,0.0
3154,0.0
3155,0.0
3156,0.0
3157,2.4733714002665366
3158,0.0
3159,0.0
3160,0.0
3161,0.0
3162,0.0
3163,0.0
3164,0.0
3165,0.0
3166,2.344063243711709
3167,0.0
3168,0.0
3169,0.05158547895682375
3170,2.121206032461288
3171,0.0
3172,1.749647855886053
3173,0.0
3174,4.543014644432013
3175,0.0
3176,0.0
3177,25.07707956007317
3178,14.080320501639722
3179,10.803649607067431
3180,14.842780162792128
3181,14.98426859960938
3182,15.028859883238209
3183,16.89515158177524
3184,2.221804239945456
3185,2.3710888175461022
3186,1.3446130590539056
3187,28.337018917859695
3188,8.71173248928065
3189,19.981064497512612
3190,14.786153432193661
3191,16.782543956564837
3192,8.009152353886261
3193,0.0
3194,9.308857585068328
3195,4.4109497472933725
3196,0.3864822054675514
3197,0.9594402110273208
3198,8.158518973027729
3199,6.220180130347444
3200,1.6994930322783972
3201,13.292321578286629
3202,0.44677544199939945
3203,4.723241581146816
3204,6.29256640023393
3205,0.2053397529376042
3206,0.0
3207,0.0
3208,2.45802878216503
3209,1.7535689303168525
3210,9.755354395156612
3211,9.71444993506648
3212,2.0475887084077087
3213,0.6385972880183175
3214,0.9799042446600481
3215,0.984311633974464
3216,15.917411637935754
3217,9.845773454102812
3218,4.499670672838697
3219,5.328516405591998
3220,5.475519491633577
3221,11.462171311071724
3222,11.636957827635825
3223,8.049147847917116
3224,0.0
3225,0.5922641984531509
3226,0.3186814311849844
3227,11.710458367697335
3228,2.8485252724953405
3229,2.776221440046637
3230,4.909226519704717
3231,3.4137007875187813
3232,0.0
3233,2.264356311948106
3234,4.979366258713718
3235,0.0
3236,1.4415354721673097
3237,15.46456396872233
3238,14.427443885115952
3239,13.527274389489254
3240,15.874460091362621
3241,25.430514359466358
3242,25.452655403916626
3243,25.446721984595918
3244,17.381808840589514
3245,8.110447009484048
3246,9.793946337329363
3247,6.199094770918233
3248,7.5298646088307315
3249,8.403722508767313
3250,3.7862775644698097
3251,0.2576185259019752
3252,4.222071746120044
3253,5.466414155817567
3254,0.14939794268016016
3255,1.66702435373886
3256,3.649774411044749
3257,0.0
3258,0.0
3259,0.0
3260,0.0
3261,0.0
3262,0.0
3263,0.0
3264,2.5784525011923947
3265,6.984144033225398
3266,0.0
3267,12.897506436025086
3268,9.264490267959808
3269,4.372141213821667
3270,19.09299573453049
3271,25.16408995257667
3272,11.123751944405583
3273,2.0828193880043884
3274,4.120824248166272
3275,0.0
3276,7.230573597750443
3277,3.76423293101384
3278,0.0
3279,2.630364116868268
3280,0.0
3281,8.79309128648659
3282,15.36421841929086
3283,2.0828193880043884
3284,6.0596274078262695
3285,1.4697430733432668
3286,19.513060336674645
3287,37.28474349146033
3288,4.719700716210319
3289,1.0252524333097384
3290,0.44482816105178813
3291,28.81576322116399
3292,0.0
3293,0.0
3294,0.0
3295,7.232074857851881
3296,1.1818919056056316
3297,6.477209826060363
3298,4.791508336164121
3299,4.041662906658733
3300,9.341670475314231
3301,7.8299752365289805
3302,5.961608899452681
3303,0.7272578853343248
3304,15.896730414579036
3305,2.1485736231883408
3306,2.390455900557079
3307,7.8299752365289805
3308,1.4605248029919125
3309,1.057254832199881
3310,14.241002240898489
3311,3.6680280880411225
3312,3.830482646589129
3313,14.241002240898489
3314,9.747366820892768
3315,3.4093801528317407
3316,3.602815592550126
3317,3.1915650313604935
3318,11.247285570789437
3319,0.0
3320,0.0
3321,0.0
3322,0.0
3323,8.686033407252054
3324,17.747774505934764
3325,20.03636140743833
3326,20.03636140743833
3327,0.0
3328,0.0
3329,0.0
3330,0.0
3331,21.75845844394921
3332,21.75845844394921
3333,1.060098716291293
3334,0.0
3335,0.0
3336,13.6729229502564
3337,9.052757594670556
3338,5.8228337577471585
3339,0.27847374666294655
3340,1.0924194414591994
3341,1.9366692726628898
3342,0.0
3343,7.6906706068535335
3344,12.228948765171225
3345,12.012964864754586
3346,12.055287009554004
3347,27.713251474729706
3348,3.6762611698909353
3349,2.7084265420983833
3350,1.403496224917106
3351,23.450073428821447
3352,2.9903822488455383
3353,13.773707335757535
3354,15.326031512775334
3355,0.2053397529376042
3356,0.0
3357,0.0
3358,41.50275237723406
3359,10.625578580611048
3360,6.427642691746655
3361,0.0
3362,0.0
3363,0.0
3364,0.0
3365,1.6528986869985758
3366,1.6625330270445744
3367,4.047510166676947
3368,4.575117307500264
3369,4.871791005206681
3370,4.987763935399553
3371,4.047510166676947
3372,6.669142021450757
3373,7.114224228216283
3374,2.0818826412519584
3375,0.0
3376,13.889413107743326
3377,0.0
3378,8.069910875935456
3379,3.669675680243767
3380,0.0
3381,0.0
3382,0.0
3383,20.74820125419355
3384,25.47716310297878
3385,17.50625653561256
3386,0.4945860170954717
3387,2.707849696062926
3388,12.092694143445392
3389,6.962219070851212
3390,0.0
3391,99.00080847972583
3392,99.82016391333784
3393,99.98522900782726
3394,93.4074652160584
3395,25.220661428326128
3396,17.878325185021023
3397,1.6721045234495477
3398,0.0
3399,0.0
3400,37.62813381154851
3401,25.07459782648575
3402,22.10897082864826
3403,17.935326555429107
3404,82.6297680359129
3405,86.436915701479
3406,67.01760812401915
3407,67.08526709311592
3408,67.19488055196327
3409,67.39082012090296
3410,15.012493237758655
3411,27.118955941660804
3412,28.05935128873366
3413,49.753798426052484
3414,5.164068106696458
3415,0.20966043801153944
3416,10.040987661620342
3417,3.778119739941147
3418,1.5456872089782294
3419,0.9799042446600481
3420,17.994316172135935
3421,22.484387432522002
3422,14.784014839149297
3423,25.985849406468926
3424,0.0
3425,5.305108626612039
3426,10.107662167995063
3427,10.355825133366107
3428,10.497946284126797
3429,0.0
3430,0.0
3431,3.3403996103742806
3432,1.0579174746693596
3433,1.6135455970346797
3434,18.335684305785755
3435,21.732462393453112
3436,0.0
3437,5.578345454780866
3438,0.0
3439,15.460443258285093
3440,5.164068106696458
3441,19.507953271839607
3442,18.987529103723492
3443,13.870042432827514
3444,14.021323396228297
3445,0.0
3446,18.54093978653511
3447,48.87589817333509
3448,114.98049358987221
3449,46.38965168162052
3450,1.819029610750846
3451,3.5990645011147784
3452,96.02239252060319
3453,66.32147946640195
3454,63.37563766157808
3455,95.11271648904724
3456,93.90168519501304
3457,93.74608518552566
3458,5.525785153646368
3459,5.9918054456151175
3460,0.0
3461,6.596442984172153
3462,3.7565178672398503
3463,13.939818959887877
3464,13.985127236495941
3465,21.43205280487754
3466,15.696132576479641
3467,0.0
3468,0.0
3469,4.98444952270863
3470,0.0
3471,76.56005628011928
3472,101.20844742268814
3473,22.733189504399476
3474,23.908063883047795
3475,5.5507589339669
3476,20.91472011456754
3477,3.8098133566742547
3478,6.521768122231197
3479,12.534816049255742
3480,15.286976389507288
3481,97.19349297510115
3482,2.141598123102156
3483,0.0
3484,2.3250062099405113
3485,23.66407487345758
3486,45.702106192708314
3487,49.79690301614768
3488,0.49646100982919705
3489,24.092747340087033
3490,6.0596274078262695
3491,26.32564941301559
3492,26.0677622327025
3493,22.12441696549431
3494,22.223976425359815
3495,13.816158906873643
3496,17.656803462671967
3497,21.313832652759384
3498,22.719410828576923
3499,11.708758729322245
3500,12.395494272970708
3501,18.488276816131997
3502,21.313832652759384
3503,6.905602488021444
3504,7.8973116511307495
3505,4.922752284339726
3506,5.411438076448576
3507,0.49646100982919705
3508,62.248965443047034
3509,60.26314412089471
3510,2.950491571598125
3511,2.9649404003893203
3512,0.2085853359467933
3513,6.9767333796425
3514,7.866614892469176
3515,21.367708219049764
3516,6.823576533692453
3517,11.51753536619449
3518,9.229455650807992
3519,114.98049358987221
3520,17.574225592870278
3521,67.36106617011706
3522,28.875891431259465
3523,23.72299028023039
3524,22.885303595216875
3525,25.60376053779786
3526,20.739042532754
3527,20.867227027628534
3528,25.18337863054498
3529,20.309451517208885
3530,20.41450504896681
3531,14.939918933174795
3532,17.31596667036893
3533,45.02078849240352
3534,22.719410828576923
3535,5.501040854645105
3536,12.996357577835553
3537,7.866614892469176
3538,22.719410828576923
3539,37.3022664547324
3540,9.437912326402977
3541,18.40029220964286
3542,9.503716628364106
3543,12.357977613266055
3544,18.54634662573664
3545,9.213330316692822
3546,0.0
3547,7.360090412837394
3548,6.848975210639939
3549,75.12680417187973
3550,79.41295972942022
3551,75.26433157950841
3552,75.1516032378191
3553,16.646799635999855
3554,62.473279584832895
3555,62.37292455282311
3556,3.8158444095112714
3557,17.464648872639525
3558,14.575098893297902
3559,18.6317823302577
3560,18.797402929568435
3561,1.9644569174881426
3562,2.0893601485027204
3563,11.022878244863232
3564,9.942322038946546
3565,26.915142553474784
3566,22.519175306410148
3567,44.80491619977451
3568,45.29443319231548
3569,4.1612846904724705
3570,8.286259234628353
3571,3.0279530829752908
3572,3.23707251164846
3573,25.748293378646473
3574,22.361608465576627
3575,29.04601310340785
3576,2.824854017994145
3577,5.890460713166135
3578,19.80284156022786
3579,19.439528683414032
3580,4.174331879493963
3581,22.361608465576627
3582,21.1523541726001
3583,46.34707035166359
3584,16.448007518337917
3585,22.289016807625885
3586,3.1062412471295353
3587,28.602702128704262
3588,19.126090885404587
3589,22.73219383303519
3590,18.19928441082345
3591,106.40328680746623
3592,93.8612795988983
3593,25.278947183873015
3594,4.165378962010799
3595,10.359903261110077
3596,21.909543076452287
3597,10.908206542266434
3598,2.019438306247025
3599,6.667552514397528
3600,20.556669549405832
3601,10.908206542266434
3602,26.71237187939029
3603,17.563025909772296
3604,16.907008538341184
3605,20.086132780910848
3606,20.91472011456754
3607,17.845759645020227
3608,16.65202878007284
3609,16.340206850201557
3610,9.942322038946546
3611,7.369603903526325
3612,3.140097358972941
3613,9.396778425202111
3614,5.448683276242026
3615,13.408695008346122
3616,8.77568183421998
3617,7.673000575347999
3618,25.748293378646473
3619,22.5875379345854
3620,24.717056621723618
3621,24.45805242567105
3622,24.759136518468488
3623,22.719410828576923
3624,9.396778425202111
3625,18.19928441082345
3626,10.222212018801773
3627,9.291236466418905
3628,5.621181333132856
3629,11.579364468058362
3630,18.798768687915672
3631,3.140097358972941
3632,2.706049390718679
3633,2.800601168769962
3634,6.491921611761459
3635,19.12546633592253
3636,26.32564941301559
3637,69.9862846493612
3638,66.46553430480559
3639,66.91673050615518
3640,57.65422587452434
3641,60.66212358937108
3642,18.40305892833635
3643,86.1395235238733
3644,8.988987882277925
3645,9.08568595823041
3646,8.850943935883286
3647,50.95394605051918
3648,23.38214857470033
3649,17.535113583170318
3650,30.23265000480022
3651,17.436949551539154
3652,0.9799042446600481
3653,5.481705468362019
3654,2.073248316811018
3655,7.252859187794996
3656,14.391599101849298
3657,2.073248316811018
3658,8.003135507790368
3659,17.933619420597342
3660,15.844386841824374
3661,17.563025909772296
3662,24.66673740839344
3663,2.9757324592956245
3664,95.35634043747294
3665,11.498164602695923
3666,14.661925807594749
3667,15.058976588114323
3668,67.1161636954285
3669,9.352123532267829
3670,1.5314183409010056
3671,1.9692676315485826
3672,0.0
3673,12.045856085534552
3674,40.257512506902685
3675,12.184912304817221
3676,0.0
3677,20.63804267420975
3678,17.97710028280516
3679,14.804308771937915
3680,18.68040283675267
3681,16.31143278345065
3682,13.234525583515126
3683,5.1021389950595015
3684,3.669838214847612
3685,0.9025939034385644
3686,3.669838214847612
3687,0.39133103064670394
3688,3.7612088382539426
3689,3.837436036373461
3690,7.8973116511307495
3691,3.887851726267421
3692,6.507205449926925
3693,6.204661144155388
3694,5.837784568854165
3695,8.527539343544191
3696,9.527283314196758
3697,6.680791664095008
3698,5.96808468760015
3699,17.154350649705485
3700,27.313774773098352
3701,47.27814565354832
3702,0.2515652104454773
3703,1.9086885741237012
3704,23.480722398389922
3705,23.786387389621062
3706,16.720035473539845
3707,16.998580727036178
3708,10.215484102194704
3709,4.176697525803267
3710,2.72400342929895
3711,2.3502482102936995
3712,7.369603903526325
3713,17.462544056732046
3714,17.557921139221346
3715,17.563626596213588
3716,17.25790370699664
3717,17.22311663793465
3718,13.579243420077901
3719,7.804516363949464
3720,0.0
3721,23.270473070113262
3722,17.676533671300426
3723,0.0
3724,0.0
3725,0.0
3726,17.45878550069358
3727,17.45878550069358
3728,17.51685372103082
3729,16.957229208364247
3730,17.483321824177704
3731,17.74639004127918
3732,65.43386821482717
3733,24.871597056509685
3734,27.586946785575975
3735,27.111547331286676
3736,28.811364895520256
3737,20.8033213490268
3738,0.0
3739,0.0
3740,2.172567933812388
3741,91.04967204402035
3742,25.393018053774433
3743,7.2353841979182505
3744,19.12546633592253
3745,17.4792959304155
3746,17.046027724478048
3747,16.75397072470507
3748,16.410979160745022
3749,22.74256380349819
3750,20.996012070655556
3751,21.904794880310423
3752,22.719650742990183
3753,24.191539515418857
3754,49.818866233856035
3755,43.534297062387495
3756,47.204248732240835
3757,2.5701807908927954
3758,17.527641218695507
3759,3.0279530829752908
3760,0.0
3761,20.21954061295726
3762,20.862906828532285
3763,16.586450233296656
3764,9.485921187874041
3765,17.562826618264843
3766,58.346955572276755
3767,20.709392080800136
3768,0.6963348163228957
3769,0.6963348163228957
3770,0.6963348163228957
3771,8.850943935883286
3772,13.319287869437993
3773,22.618597095134092
3774,19.12412845614742
3775,22.289016807625885
3776,1.0714180084178153
3777,9.542458239693932
3778,15.264585902856673
3779,16.25470379592022
3780,17.64432982886989
3781,18.523086987862023
3782,0.0
3783,18.999308003015777
3784,18.25899153527204
3785,21.741622540923444
3786,28.413729897885283
3787,10.132987134109843
3788,8.250767408177609
3789,34.13728008260064
3790,15.297824981900959
3791,13.913235134020198
3792,18.57368079925359
3793,12.340090810681545
3794,3.2140175462745155
3795,17.125467119971322
3796,6.887597040663614
3797,6.907973282330762
3798,9.9210935301321
3799,4.60527196926007
3800,3.516597688744721
3801,20.862906828532285
3802,0.0
3803,18.798768687915672
3804,6.26326104574947
3805,0.0
3806,0.0
3807,0.0
3808,20.20958691940381
3809,3.8158444095112714
3810,89.69640292942228
3811,89.42596322651792
3812,51.156530525636576
3813,68.67075505368314
3814,70.77488331265096
3815,67.31643969758689
3816,77.00963867310165
3817,92.82185079976165
3818,94.21393801680907
3819,67.93687932928131
3820,18.422837965543764
3821,19.199054932690085
3822,0.0
3823,16.709409613413044
3824,18.17771571136606
3825,0.20966043801153944
3826,9.483827103495344
3827,14.164778134471781
3828,0.0
3829,0.0
3830,1.9196774718663576
3831,20.91472011456754
3832,18.523086987862023
3833,8.345059196989546
3834,7.681522158232337
3835,7.329237257239914
3836,7.026009507783403
3837,6.487757115275471
3838,0.39628428734690857
3839,7.721493476180072
3840,6.16993270121894
3841,6.210183239593629
3842,8.00216437841442
3843,6.64301421844095
3844,9.450435595959693
3845,16.52852332050285
3846,23.30072947470819
3847,12.340090810681545
3848,57.31950899691479
3849,57.53240566272338
3850,19.58059267424896
3851,16.243113445485996
3852,17.506616458395317
3853,28.836768931886976
3854,3.744031939563307
3855,66.42001793261866
3856,0.0
3857,21.03310458916059
3858,17.56049089214323
3859,16.97715578048596
3860,7.369603903526325
3861,17.488169657105146
3862,12.79520756096533
3863,12.340090810681545
3864,23.646960964188693
3865,26.654726518507672
3866,23.246102819351883
3867,15.567358355450043
3868,8.350707613388533
3869,11.867242433034779
3870,23.252540354245678
3871,23.01857564850646
3872,0.0
3873,0.0
3874,12.258022048727838
3875,10.25577549705121
3876,26.708818176989485
3877,9.66650586766291
3878,16.939872080895935
3879,4.766527623737964
3880,5.621181333132856
3881,1.3206278620275
3882,25.456274563193386
3883,77.01563217553937
3884,78.41074122296831
3885,78.07051522095148
3886,77.09004580097249
3887,76.50600603529344
3888,4.705853815916505
3889,73.75719452131376
3890,73.57735880765112
3891,19.92800609726923
3892,22.046261182973467
3893,25.26097289163568
3894,58.10186982996882
3895,19.03389679616319
3896,19.478784729287206
3897,8.426918490393355
3898,8.551337857059611
3899,21.655140589465717
3900,31.428353784355387
3901,31.428353784355387
3902,12.287708224255404
3903,17.00261497669439
3904,17.42684827624039
3905,5.197224843269325
3906,4.705853815916505
3907,4.762217442458997
3908,4.76212181423594
3909,10.542210557240452
3910,12.107428330895566
3911,20.714911527639295
3912,16.33510967255131
3913,16.99278447097683
3914,17.35592469755287
3915,25.34163153396559
3916,3.4532379934636346
3917,15.60253845514086
3918,2.4324423818855294
3919,5.356301680669674
3920,6.1725322169899925
3921,0.0
3922,0.0
3923,17.64830446917815
3924,23.765136507348036
3925,9.507101801165465
3926,10.054546792717176
3927,7.785174459689561
3928,71.99051712560458
3929,102.92472313854165
3930,40.70769074467434
3931,38.45667985123478
3932,34.187320232982096
3933,31.903857769619048
3934,9.39233248411854
3935,20.03976570133196
3936,6.679574322954544
3937,93.70900159422146
3938,93.2599654580566
3939,1.0268004664903287
3940,27.826943874969405
3941,4.052408724110585
3942,17.184907444539505
3943,17.462544056732046
3944,20.110405141870523
3945,18.16549313967957
3946,23.024144012354302
3947,23.650689767550826
3948,22.617352508735642
3949,2.229832653572977
3950,2.2900076068351396
3951,15.274463900551272
3952,3.015790072689672
3953,26.045989130993213
3954,0.15676634378210252
3955,18.703880103367226
3956,19.279832698538964
3957,10.619301670574735
3958,14.171688119717551
3959,3.8158444095112714
3960,19.078505149274935
3961,18.798768687915672
3962,18.74076164527794
3963,19.064077761299846
3964,4.742002145055416
3965,8.179291500586938
3966,13.592734556664428
3967,13.946369288676053
3968,0.8907771007430227
3969,21.60628425963712
3970,18.511054867944885
3971,22.289016807625885
3972,9.712095820339997
3973,6.738199245507264
3974,3.9432976192704956
3975,0.0
3976,18.922029179006813
3977,23.758585415254434
3978,24.2867571577274
3979,25.09383785261148
3980,27.27505926695822
3981,2.8471204088476334
3982,0.20966043801153944
3983,0.0
3984,0.9152642481506845
3985,12.335734091863518
3986,0.03263677873104598
3987,0.23759839888697343
3988,21.539523785740833
3989,18.497307077424125
3990,21.9216886720033
3991,7.785174459689561
3992,18.70567811019908
3993,21.981538873398836
3994,10.329484632783757
3995,35.065066883237016
3996,0.8208272620426058
3997,0.0129412345345159
3998,0.0
3999,0.0
4000,98.03383726687204
4001,7.9757607781859825
4002,7.987141413500083
4003,9.88224657048763
